rank,channel_info,influence_score,posts,followers,avg_likes,60_day_eng_rate,total_likes,country,new_post_avg_like
84,chrisbrownofficial,82,1.0k,54.1,189.9k,2.87%,350.9,Switzerland,a
96,433,79,10.3k,51.2,863.2k,1.52%,8.9,Netherlands,c
129,nasa,815,5.1k,43.9,118.3k,0.15%,669.3,Germany,a
57,bts.bighitofficial,780,1.2k,66.9,4.1m,5.40%,4.9,Uruguay,a
176,priyankachopra,79,2.5k,35.6,2.4m,0.36%,14.1,Mexico,a
5,therock,91,6.8k,334.1,1.9m,0.20%,12.5,United States,c
77,karimbenzema,42,2.0k,56.9,878.5k,1.62%,1.8,Spain,c
123,nusr_et,82,3.0k,45.4,4.0m,0.33%,2.5,Mexico,a
176,shahidkapoor,82,1.1k,35.6,1.3m,2.54%,1.5,,c
139,chrisbrownofficial,81,0.95k,42.2,8.7m,1.01%,17.9,United Arab Emirates,b
32,fcbarcelona,90,10.0k,111.4,1.2m,0.64%,11.6,,c
96,kritisanon,81,4.6k,51.2,194.8k,0.97%,3.7,United States,b
65,raisa6690,84,2.3k,62.8,4.0m,0.30%,4.4,Russia,a
